Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
6/9/2021,6/19/2021,FD,42.613262,67.55855,22.97128,12.03028031,Good,'-114.2/51.0419','-119.00400868277902/49.41007657810344'
11/17/2021,12/8/2021,PS,42.613262,67.55855,22.97128,15.63603992,Good,'-123.048/49.1534','-126.85616627932802/55.99683797955523'
4/19/2021,5/8/2021,FD,42.613262,67.55855,22.97128,2.537718426,Good,'-123.048/49.1534','-126.85805887512772/55.995042183739265'
11/25/2020,12/19/2020,PS,42.613262,67.55855,22.97128,10.69543297,Bad,'-123.048/49.1534','-126.85801127230252/55.997746138055064'
11/15/2021,12/3/2021,PS,42.613262,67.55855,22.97128,5.124875226,Bad,'-123.048/49.1534','-126.85655269676172/55.99644832999812'
7/8/2021,7/27/2021,PS,42.613262,67.55855,22.97128,5.366358028,Good,'-123.048/49.1534','-126.85723949236056/55.99653013393141'
11/21/2020,12/10/2020,PS,42.613262,67.55855,22.97128,9.789883817,Good,'-123.048/49.1534','-126.85800636625252/55.99656823357415'
8/23/2021,9/10/2021,PS,42.613262,67.55855,22.97128,6.905691713,Good,'-123.048/49.1534','-126.85715257389052/55.99733258905637'
12/26/2020,1/14/2021,PS,42.613262,67.55855,22.97128,9.33977644,Good,'-123.048/49.1534','-126.8573874714287/55.995282091498346'
3/30/2021,4/17/2021,PS,42.613262,67.55855,22.97128,2.745619884,Good,'-123.048/49.1534','-126.85641003103426/55.99575756843567'
9/17/2021,10/7/2021,PS,42.613262,67.55855,22.97128,9.125861295,Good,'-123.048/49.1534','-126.8558936699348/55.996532016154866'
11/22/2020,12/14/2020,PS,42.613262,67.55855,22.97128,10.24144348,Good,'-123.048/49.1534','-126.85509323295469/55.99634017337005'
5/5/2021,5/29/2021,PS,42.613262,67.55855,22.97128,11.32860422,Good,'-123.048/49.1534','-126.85764359075901/55.99629724825214'
12/19/2020,1/9/2021,PS,42.613262,67.55855,22.97128,11.75354899,Bad,'-123.048/49.1534','-126.85586802157269/55.99606737129181'
11/23/2020,12/12/2020,PS,42.613262,67.55855,22.97128,6.876647896,Bad,'-123.048/49.1534','-126.85609215568994/55.996363994734004'
11/28/2020,12/17/2020,PS,42.613262,67.55855,22.97128,8.775752751,Good,'-123.048/49.1534','-126.85732653684214/55.99735080956932'
12/2/2020,12/21/2020,FD,42.613262,67.55855,22.97128,8.326687688,Bad,'-123.048/49.1534','-126.85854698492918/55.99706408864303'
11/20/2020,12/8/2020,PS,42.613262,67.55855,22.97128,5.699355119,Good,'-123.048/49.1534','-126.85618732025694/55.99693019939365'
7/31/2021,8/19/2021,PS,42.613262,67.55855,22.97128,6.869237034,Good,'-123.048/49.1534','-126.85733775632747/55.996967586371326'
2/20/2021,3/12/2021,FD,42.613262,67.55855,22.97128,8.955407369,Good,'-123.048/49.1534','-126.85736306619448/55.99668843709101'
8/10/2021,8/30/2021,PS,42.613262,67.55855,22.97128,8.062416698,Good,'-123.048/49.1534','-126.85609996543802/55.996356990501106'
12/18/2020,1/11/2021,FD,42.613262,67.55855,22.97128,11.94074505,Bad,'-123.048/49.1534','-126.85648394515127/55.99496646961123'
10/27/2021,11/16/2021,PS,42.613262,67.55855,22.97128,5.521596521,Good,'-123.048/49.1534','-126.85650096319104/55.99610760655344'
2/24/2021,3/12/2021,PS,42.613262,67.55855,22.97128,3.067171155,Good,'-123.048/49.1534','-126.85698547456593/55.995587317055325'
8/21/2021,9/7/2021,PS,42.613262,67.55855,22.97128,4.651267342,Good,'-123.048/49.1534','-126.85493705658716/55.99567081494319'
7/9/2021,7/31/2021,PS,42.613262,67.55855,22.97128,14.47296426,Good,'-123.048/49.1534','-126.85674067147939/55.99562632602665'
9/28/2021,10/16/2021,PS,42.613262,67.55855,22.97128,6.732912431,Good,'-123.048/49.1534','-126.85747328930756/55.99637674580849'
10/10/2020,10/26/2020,PS,42.613262,67.55855,22.97128,0.190043437,Good,'-123.048/49.1534','-126.85759706128744/55.9959429959232'
1/9/2021,2/1/2021,PS,42.613262,67.55855,22.97128,10.34338334,Bad,'-123.048/49.1534','-126.85629738564451/55.995332919414174'
10/7/2021,10/31/2021,PS,42.613262,67.55855,22.97128,10.56028882,Good,'-123.048/49.1534','-126.85585376507315/55.99726636499326'
12/15/2020,1/4/2021,PS,42.613262,67.55855,22.97128,6.977258542,Bad,'-123.048/49.1534','-126.85626346178931/55.99572274118681'
6/22/2021,7/12/2021,PS,42.613262,67.55855,22.97128,8.971973983,Good,'-123.048/49.1534','-126.85710249032994/55.99689727402317'
7/11/2021,7/27/2021,PS,42.613262,67.55855,22.97128,4.968627796,Good,'-123.048/49.1534','-126.85838155127186/55.99795835446353'
1/11/2021,1/26/2021,PS,42.613262,67.55855,22.97128,1.836179132,Good,'-123.048/49.1534','-126.85652023701506/55.99818435040539'
11/10/2021,11/30/2021,PS,42.613262,67.55855,22.97128,5.36867759,Good,'-123.048/49.1534','-126.85538499687179/55.99615860393155'
7/8/2021,7/24/2021,PS,42.613262,67.55855,22.97128,4.473029381,Good,'-123.048/49.1534','-126.85568029906021/55.997315780448055'
11/4/2021,11/23/2021,PS,42.613262,67.55855,22.97128,9.388409396,Good,'-123.048/49.1534','-126.85674244096101/55.9960383465777'
11/5/2020,11/20/2020,PS,42.613262,67.55855,22.97128,3.4734972,Good,'-123.048/49.1534','-126.85699368741192/55.99439606590808'
11/11/2020,11/30/2020,FD,42.613262,67.55855,22.97128,3.129131417,Good,'-123.048/49.1534','-126.85704390422028/55.99756298166126'
1/20/2021,2/7/2021,FD,42.613262,67.55855,22.97128,9.145787225,Bad,'-123.048/49.1534','-126.8567477572857/55.996781503294066'
9/26/2021,10/14/2021,PS,42.613262,67.55855,22.97128,6.478817246,Good,'-123.048/49.1534','-126.8566120322865/55.99724137473407'
1/2/2021,1/20/2021,FD,42.613262,67.55855,22.97128,3.977856634,Good,'-123.048/49.1534','-126.85687984609172/55.99516191765863'
4/8/2021,4/24/2021,PS,42.613262,67.55855,22.97128,3.584745454,Good,'-123.048/49.1534','-126.8567383708071/55.99681378407603'
10/19/2020,11/8/2020,PS,42.613262,67.55855,22.97128,5.667335436,Good,'-123.048/49.1534','-126.85680178799717/55.99623662431995'
9/10/2021,9/28/2021,PS,42.613262,67.55855,22.97128,5.927848621,Good,'-123.048/49.1534','-126.85655106660501/55.99770996544699'
8/25/2021,9/13/2021,PS,42.613262,67.55855,22.97128,5.824198466,Good,'-123.048/49.1534','-126.85873446828064/55.997240146468485'
12/30/2020,1/18/2021,PS,42.613262,67.55855,22.97128,5.369388275,Good,'-123.048/49.1534','-126.85648752573763/55.99764505783937'
10/21/2021,11/10/2021,PS,42.613262,67.55855,22.97128,8.196203826,Good,'-123.048/49.1534','-126.8548959047704/55.998340086897485'
3/26/2021,4/11/2021,FD,42.613262,67.55855,22.97128,3.202542151,Good,'-123.048/49.1534','-126.85590042160278/55.99575133037333'
2/24/2021,3/14/2021,PS,42.613262,67.55855,22.97128,3.069947399,Good,'-123.048/49.1534','-126.85664409326579/55.99735345038785'
10/26/2020,11/17/2020,PS,42.613262,67.55855,22.97128,11.21785246,Good,'-123.048/49.1534','-126.85403601523869/55.9961910233701'
11/4/2020,11/22/2020,PS,42.613262,67.55855,22.97128,5.676651481,Good,'-123.048/49.1534','-126.85610203514435/55.99630544520003'
12/12/2020,1/1/2021,PS,42.613262,67.55855,22.97128,6.591592151,Good,'-123.048/49.1534','-126.85510452175687/55.99608460569465'
9/26/2021,10/14/2021,PS,42.613262,67.55855,22.97128,7.949331806,Good,'-123.048/49.1534','-126.85554807056293/55.99735171040162'
9/4/2021,9/21/2021,PS,42.613262,67.55855,22.97128,3.143630957,Good,'-123.048/49.1534','-126.85580522918157/55.99606189037448'
5/5/2021,5/21/2021,PS,42.613262,67.55855,22.97128,4.9123761,Good,'-123.048/49.1534','-126.85542742247705/55.99507536571108'
11/27/2021,12/15/2021,PS,42.613262,67.55855,22.97128,0.900838107,Good,'-123.048/49.1534','-126.8559937583706/55.99771252798312'
2/3/2021,2/18/2021,PS,42.613262,67.55855,22.97128,3.997433243,Good,'-123.048/49.1534','-126.85571711468756/55.99635171764563'
8/29/2021,9/14/2021,PS,42.613262,67.55855,22.97128,0.991983815,Good,'-123.048/49.1534','-126.85620723704963/55.99629264984856'
11/6/2020,11/22/2020,PS,42.613262,67.55855,22.97128,3.686258316,Good,'-123.048/49.1534','-126.85713834486268/55.99777162432124'
5/3/2021,5/25/2021,PS,42.613262,67.55855,22.97128,11.63391084,Good,'-123.048/49.1534','-126.85574637906107/55.99625866452445'
8/7/2021,8/27/2021,PS,42.613262,67.55855,22.97128,8.27823303,Good,'-123.048/49.1534','-126.857789610911/55.994312844549924'
10/26/2020,11/11/2020,PS,42.613262,67.55855,22.97128,4.451087319,Good,'-123.048/49.1534','-126.8568727843437/55.99572678076956'
10/19/2021,11/8/2021,PS,42.613262,67.55855,22.97128,6.523395465,Good,'-123.048/49.1534','-126.85579804173004/55.99718946739719'
5/20/2021,6/5/2021,PS,42.613262,67.55855,22.97128,2.319306156,Good,'-123.048/49.1534','-126.85677807305755/55.99785661846322'
8/12/2021,8/27/2021,PS,42.613262,67.55855,22.97128,1.083235214,Good,'-123.048/49.1534','-126.85735232997392/55.99640229917707'
12/5/2020,12/24/2020,PS,42.613262,67.55855,22.97128,6.4385456,Good,'-123.048/49.1534','-126.8573315782216/55.99567401911383'
5/4/2021,5/22/2021,PS,42.613262,67.55855,22.97128,6.610972045,Good,'-123.048/49.1534','-126.8558374068309/55.99559257699241'
2/10/2021,3/2/2021,FD,42.613262,67.55855,22.97128,7.098944922,Good,'-123.048/49.1534','-126.85840594039854/55.997104999689206'
3/22/2021,4/13/2021,FD,42.613262,67.55855,22.97128,10.81453227,Good,'-123.048/49.1534','-126.85664660205431/55.99639561771748'
3/17/2021,4/2/2021,PS,42.613262,67.55855,22.97128,1.142113726,Good,'-123.048/49.1534','-126.85525252111206/55.99650299928649'
12/28/2020,1/16/2021,PS,42.613262,67.55855,22.97128,7.867765454,Bad,'-123.048/49.1534','-126.85762115083493/55.99650836725751'
11/11/2020,11/27/2020,PS,42.613262,67.55855,22.97128,4.841770652,Good,'-123.048/49.1534','-126.85557098857313/55.99653702117418'
12/29/2020,1/18/2021,PS,42.613262,67.55855,22.97128,6.790487553,Bad,'-123.048/49.1534','-126.85661335369747/55.99730139084608'
3/16/2021,4/5/2021,FD,42.613262,67.55855,22.97128,8.045105512,Good,'-123.048/49.1534','-126.85689087678968/55.997852836219614'
1/10/2021,1/29/2021,PS,42.613262,67.55855,22.97128,5.33898202,Good,'-123.048/49.1534','-126.85528439321479/55.99661857380275'
2/25/2021,3/14/2021,PS,42.613262,67.55855,22.97128,4.724283539,Good,'-123.048/49.1534','-126.85664752075778/55.996501288566954'
7/20/2021,8/6/2021,PS,42.613262,67.55855,22.97128,6.296278655,Good,'-123.048/49.1534','-126.85695143308/55.995317291329116'
3/20/2021,4/6/2021,PS,42.613262,67.55855,22.97128,6.253611225,Good,'-123.048/49.1534','-126.85499158254589/55.99641570290279'
12/20/2020,1/8/2021,PS,42.613262,67.55855,22.97128,8.793981366,Good,'-123.048/49.1534','-126.85918246352452/55.99859638130778'
9/20/2021,10/7/2021,PS,42.613262,67.55855,22.97128,1.764362478,Good,'-123.048/49.1534','-126.85696881437488/55.99749112687352'
12/29/2020,1/18/2021,PS,42.613262,67.55855,22.97128,8.376856926,Bad,'-123.048/49.1534','-126.85565470808965/55.995986933477994'
7/17/2021,8/3/2021,PS,42.613262,67.55855,22.97128,3.424188164,Good,'-123.048/49.1534','-126.85806024829387/55.99590155824447'
10/6/2021,10/23/2021,PS,42.613262,67.55855,22.97128,4.022330716,Good,'-123.048/49.1534','-126.85441245865044/55.99725222901334'
11/15/2020,12/3/2020,PS,42.613262,67.55855,22.97128,8.901545396,Good,'-123.048/49.1534','-126.8554065629747/55.99635996460395'
5/20/2021,6/8/2021,FD,42.613262,67.55855,22.97128,8.396125226,Good,'-123.048/49.1534','-126.85501905710652/55.998122414728854'
12/22/2020,1/14/2021,PS,42.613262,67.55855,22.97128,10.61962982,Good,'-123.048/49.1534','-126.85553909083161/55.996311944332525'
11/29/2020,12/18/2020,PS,42.613262,67.55855,22.97128,5.879621136,Good,'-123.048/49.1534','-126.85637364781455/55.99693376440822'
3/12/2021,3/30/2021,FD,42.613262,67.55855,22.97128,7.525342785,Good,'-123.048/49.1534','-126.85723719851084/55.99808179345579'
5/14/2021,6/1/2021,PS,42.613262,67.55855,22.97128,5.52004333,Good,'-123.048/49.1534','-126.85574091486556/55.99631357316652'
10/28/2021,11/16/2021,PS,42.613262,67.55855,22.97128,7.413377241,Good,'-123.048/49.1534','-126.85656705474499/55.99602507831355'
8/14/2021,9/1/2021,PS,42.613262,67.55855,22.97128,6.023243357,Good,'-123.048/49.1534','-126.85776001025862/55.99522803413227'
8/27/2021,9/14/2021,PS,42.613262,67.55855,22.97128,0.110262342,Good,'-123.048/49.1534','-126.85617987845262/55.99683679559779'
12/9/2020,12/31/2020,PS,42.613262,67.55855,22.97128,10.52751086,Good,'-123.048/49.1534','-126.85697644286519/55.99815756014235'
5/17/2021,6/5/2021,PS,42.613262,67.55855,22.97128,6.072069206,Good,'-123.048/49.1534','-126.85730708615343/55.99688647809305'
6/9/2021,7/2/2021,PS,42.613262,67.55855,22.97128,15.52692328,Good,'-123.048/49.1534','-126.85496180600555/55.9984751363304'
4/4/2021,4/24/2021,FD,42.613262,67.55855,22.97128,7.570945165,Good,'-123.048/49.1534','-126.85902915986712/55.99629781724346'
8/18/2021,9/6/2021,PS,42.613262,67.55855,22.97128,6.409601319,Good,'-123.048/49.1534','-126.8561106855582/55.99700773008786'
3/11/2021,3/29/2021,PS,42.613262,67.55855,22.97128,5.054691793,Good,'-123.048/49.1534','-126.85640490326986/55.99777168524354'
10/13/2021,10/31/2021,PS,42.613262,67.55855,22.97128,6.515582591,Good,'-123.048/49.1534','-126.85534470527742/55.99695848130279'
7/15/2021,8/2/2021,PS,42.613262,67.55855,22.97128,4.995229487,Good,'-123.048/49.1534','-126.8555289386638/55.995868897045824'
9/20/2021,10/8/2021,PS,42.613262,67.55855,22.97128,8.059295818,Good,'-123.048/49.1534','-126.85657956514225/55.996168099292206'
9/15/2021,10/2/2021,PS,42.613262,67.55855,22.97128,5.149854336,Good,'-123.048/49.1534','-126.8571551797181/55.99724325994215'
9/10/2021,9/27/2021,PS,42.613262,67.55855,22.97128,1.159024247,Good,'-123.048/49.1534','-126.85520502245781/55.99809496091904'
6/30/2021,7/19/2021,PS,42.613262,67.55855,22.97128,7.786967705,Good,'-123.048/49.1534','-126.85746223027301/55.99568362423145'
2/8/2021,2/24/2021,PS,42.613262,67.55855,22.97128,4.348179571,Good,'-123.048/49.1534','-126.85500214016321/55.99655908676986'
2/9/2021,2/26/2021,PS,42.613262,67.55855,22.97128,2.672021953,Bad,'-123.048/49.1534','-126.85426921320834/55.996743454668206'
12/14/2020,1/6/2021,PS,42.613262,67.55855,22.97128,10.07593744,Good,'-123.048/49.1534','-126.85767590407968/55.99519478327872'
12/30/2020,1/23/2021,PS,42.613262,67.55855,22.97128,12.05723641,Bad,'-123.048/49.1534','-126.85641927399922/55.9963942133785'
5/26/2021,6/13/2021,PS,42.613262,67.55855,22.97128,8.710806721,Good,'-123.048/49.1534','-126.85704309119933/55.995108852709386'
10/15/2021,11/4/2021,PS,42.613262,67.55855,22.97128,7.148277412,Good,'-123.048/49.1534','-126.85443337254584/55.997643921275'
1/3/2021,1/22/2021,PS,42.613262,67.55855,22.97128,8.790681513,Bad,'-123.048/49.1534','-126.85643957701105/55.99659532946878'
8/7/2021,8/24/2021,PS,42.613262,67.55855,22.97128,4.57919282,Good,'-123.048/49.1534','-126.85705489126649/55.99752140395454'
12/10/2020,12/26/2020,PS,42.613262,67.55855,22.97128,4.809927189,Bad,'-123.048/49.1534','-126.85772359898216/55.995436484706595'
10/17/2021,11/6/2021,PS,42.613262,67.55855,22.97128,5.792966828,Good,'-123.048/49.1534','-126.85645910212148/55.99713912173536'
11/26/2020,12/14/2020,PS,42.613262,67.55855,22.97128,0.244091114,Bad,'-123.048/49.1534','-126.85476022061985/55.99619808940507'
12/18/2020,1/5/2021,PS,42.613262,67.55855,22.97128,6.829635692,Good,'-123.048/49.1534','-126.85679530350781/55.995607785392295'
11/12/2021,12/1/2021,PS,42.613262,67.55855,22.97128,5.434330698,Good,'-123.048/49.1534','-126.85605814684358/55.99545288170617'
1/13/2021,1/30/2021,FD,42.613262,67.55855,22.97128,3.14124424,Bad,'-123.048/49.1534','-126.85638277678537/55.996157631306964'
12/1/2020,12/17/2020,PS,42.613262,67.55855,22.97128,1.854753825,Good,'-123.048/49.1534','-126.8553718384072/55.997002927414265'
12/15/2020,12/31/2020,PS,42.613262,67.55855,22.97128,1.157529509,Good,'-123.048/49.1534','-126.85340372329073/55.99515868412656'
3/22/2021,4/11/2021,FD,42.613262,67.55855,22.97128,8.966042632,Good,'-123.048/49.1534','-126.85468204723362/55.99630938821011'
8/5/2021,8/22/2021,PS,42.613262,67.55855,22.97128,5.644641007,Good,'-123.048/49.1534','-126.855253971536/55.996449569385'
9/23/2021,10/10/2021,PS,42.613262,67.55855,22.97128,4.872393659,Good,'-123.048/49.1534','-126.856468958033/55.99657213082429'
11/11/2021,12/3/2021,FD,42.613262,67.55855,22.97128,11.58312749,Bad,'-123.048/49.1534','-126.85669926732608/55.99569733258468'
11/8/2020,11/25/2020,PS,42.613262,67.55855,22.97128,3.440675991,Good,'-123.048/49.1534','-126.85483579997707/55.99436663297784'
12/6/2020,12/27/2020,PS,42.613262,67.55855,22.97128,13.78724009,Bad,'-123.048/49.1534','-126.85550014720432/55.9970866570118'
12/5/2020,12/24/2020,PS,42.613262,67.55855,22.97128,9.862628864,Good,'-123.048/49.1534','-126.85577422737269/55.99677367757508'
10/22/2021,11/9/2021,PS,42.613262,67.55855,22.97128,4.665537067,Good,'-123.048/49.1534','-126.85606759924023/55.99615101194213'
11/13/2020,12/3/2020,FD,42.613262,67.55855,22.97128,6.496027915,Good,'-123.048/49.1534','-126.85759329140666/55.99598944471498'
11/17/2020,12/4/2020,PS,42.613262,67.55855,22.97128,9.718310717,Bad,'-123.048/49.1534','-126.85592263703553/55.99667125055191'
11/15/2020,12/4/2020,FD,42.613262,67.55855,22.97128,7.983389192,Good,'-123.048/49.1534','-126.8556087308297/55.99761755330962'
11/22/2021,12/9/2021,PS,42.613262,67.55855,22.97128,3.287311882,Good,'-123.048/49.1534','-126.85663503147092/55.996053602082725'
12/20/2020,1/10/2021,PS,42.613262,67.55855,22.97128,10.81848994,Bad,'-123.048/49.1534','-126.85485252082513/55.996795461445295'
8/21/2021,9/9/2021,PS,42.613262,67.55855,22.97128,7.964980465,Good,'-123.048/49.1534','-126.85804179752924/55.99451804989412'
11/11/2021,11/30/2021,PS,42.613262,67.55855,22.97128,9.177893333,Good,'-123.048/49.1534','-126.85533612868672/55.99612190531981'
8/12/2021,9/5/2021,PS,42.613262,67.55855,22.97128,10.36036135,Good,'-123.048/49.1534','-126.85829706808009/55.997910326087705'
9/30/2021,10/18/2021,PS,42.613262,67.55855,22.97128,7.871618072,Good,'-123.048/49.1534','-126.85622156465922/55.996753468753084'
10/29/2021,11/17/2021,PS,42.613262,67.55855,22.97128,5.726902314,Good,'-123.048/49.1534','-126.85783844595444/55.99812470341767'
1/17/2021,2/3/2021,PS,42.613262,67.55855,22.97128,4.70612425,Good,'-123.048/49.1534','-126.8572521500353/55.99714269246697'
10/16/2021,11/3/2021,PS,42.613262,67.55855,22.97128,7.664065633,Good,'-123.048/49.1534','-126.85569493463308/55.9960081615914'
12/3/2020,12/21/2020,PS,42.613262,67.55855,22.97128,5.159893672,Bad,'-123.048/49.1534','-126.85613454530039/55.99675896010493'
4/19/2021,5/7/2021,PS,42.613262,67.55855,22.97128,5.52198808,Good,'-123.048/49.1534','-126.8556196973868/55.996087477545416'
3/3/2021,3/20/2021,PS,42.613262,67.55855,22.97128,4.315373795,Good,'-123.048/49.1534','-126.85617161193959/55.99660506804308'
11/27/2020,12/17/2020,PS,42.613262,67.55855,22.97128,7.066862856,Good,'-123.048/49.1534','-126.85569791077955/55.995695417402416'
3/1/2021,3/20/2021,PS,42.613262,67.55855,22.97128,7.117045965,Good,'-123.048/49.1534','-126.85745942028859/55.99595616501869'
8/9/2021,8/31/2021,PS,42.613262,67.55855,22.97128,13.91411011,Good,'-123.048/49.1534','-126.85923291974343/55.998184809718005'
12/18/2021,1/6/2022,FD,42.613262,67.55855,22.97128,7.032449728,Good,'-123.048/49.1534','-126.85659598767252/55.99741889866407'
12/25/2021,1/10/2022,FD,42.613262,67.55855,22.97128,3.457937482,Good,'-123.048/49.1534','-126.85685128741905/55.99569235308148'
7/10/2021,7/25/2021,PS,42.613262,67.55855,22.97128,3.432627197,Good,'-122.9921/49.2038','-126.85504902244683/55.994961617548775'
8/10/2021,8/28/2021,PS,42.613262,67.55855,22.97128,6.125376301,Good,'-122.9921/49.2038','-126.85768631542282/55.99730760847923'
12/1/2021,12/5/2021,PS,42.613262,67.55855,22.97128,5.548454297,Bad,'-118.7946/55.1303','-126.85813899783018/55.99810604381212'
2/9/2021,2/27/2021,FD,42.613262,67.55855,22.97128,8.186912272,Bad,'-123.0979/49.2156','-126.8569971436635/55.99565606903043'
3/3/2021,3/21/2021,PS,42.613262,67.55855,22.97128,7.368216718,Good,'-123.0979/49.2156','-126.85680565685149/55.99637064730449'
12/4/2020,12/22/2020,FD,42.613262,67.55855,22.97128,5.79717654,Good,'-123.0979/49.2156','-126.85594687001627/55.99766389023919'
11/16/2020,12/1/2020,PS,42.613262,67.55855,22.97128,0.912003925,Good,'-123.0979/49.2156','-126.85802047590421/55.99870794427915'
